Date,Open,High,Low,Close,Volume,Adj Close
1988-12-23,29827.00,29958.00,29636.00,29686.00,000,29686.00
1988-12-22,29722.00,29826.00,29685.00,29775.00,000,29775.00
1988-12-21,29579.00,29698.00,29519.00,29698.00,000,29698.00
1988-12-20,29464.00,29623.00,29464.00,29568.00,000,29568.00
1988-12-19,29534.00,29630.00,29384.00,29470.00,000,29470.00
1988-12-16,29694.00,29727.00,29292.00,29537.00,000,29537.00
1988-12-15,29758.00,29795.00,29679.00,29706.00,000,29706.00
1988-12-14,29622.00,29772.00,29622.00,29755.00,000,29755.00
1988-12-13,29656.00,29690.00,29543.00,29598.00,000,29598.00
1988-12-12,29792.00,29848.00,29620.00,29672.00,000,29672.00
1988-12-09,29754.00,29802.00,29729.00,29793.00,000,29793.00
1988-12-08,30026.00,30026.00,29748.00,29759.00,000,29759.00
1988-12-07,29675.00,30051.00,29675.00,30051.00,000,30051.00
1988-12-06,29619.00,29768.00,29619.00,29669.00,000,29669.00
1988-12-05,29654.00,29656.00,29439.00,29615.00,000,29615.00
1988-12-02,29532.00,29619.00,29522.00,29532.00,000,29532.00
1988-12-01,29614.00,29684.00,29532.00,29541.00,000,29541.00
1988-11-30,29338.00,29580.00,29338.00,29579.00,000,29579.00
1988-11-29,28963.00,29318.00,28930.00,29318.00,000,29318.00
1988-11-28,29340.00,29340.00,28980.00,28983.00,000,28983.00
1988-11-25,29349.00,29438.00,29274.00,29407.00,000,29407.00
1988-11-24,29439.00,29479.00,29281.00,29340.00,000,29340.00
1988-11-23,29430.00,29430.00,29430.00,29430.00,000,29430.00
1988-11-22,29289.00,29433.00,29221.00,29430.00,000,29430.00
1988-11-21,29190.00,29357.00,29179.00,29284.00,000,29284.00
1988-11-18,29086.00,29225.00,29086.00,29180.00,000,29180.00
1988-11-17,28988.00,29120.00,28833.00,29077.00,000,29077.00
1988-11-16,28834.00,29013.00,28828.00,28996.00,000,28996.00
1988-11-15,28531.00,28854.00,28531.00,28829.00,000,28829.00
1988-11-14,28481.00,28531.00,28402.00,28521.00,000,28521.00
1988-11-11,28194.00,28493.00,28194.00,28490.00,000,28490.00
1988-11-10,28224.00,28318.00,28165.00,28166.00,000,28166.00
1988-11-09,28015.00,28249.00,28015.00,28213.00,000,28213.00
1988-11-08,28007.00,28007.00,28007.00,28007.00,000,28007.00
1988-11-07,28044.00,28044.00,27866.00,27866.00,000,27866.00
1988-11-04,28001.00,28063.00,27798.00,27953.00,000,27953.00
1988-11-02,28032.00,28109.00,27960.00,27985.00,000,27985.00
1988-11-01,27976.00,28095.00,27965.00,28014.00,000,28014.00
1988-10-31,27955.00,28046.00,27833.00,27983.00,000,27983.00
1988-10-28,27723.00,27758.00,27602.00,27741.00,000,27741.00
1988-10-27,27629.00,27767.00,27629.00,27723.00,000,27723.00
1988-10-26,27426.00,27707.00,27426.00,27621.00,000,27621.00
1988-10-25,27282.00,27422.00,27267.00,27421.00,000,27421.00
1988-10-24,27320.00,27378.00,27258.00,27282.00,000,27282.00
1988-10-21,27421.00,27582.00,27392.00,27401.00,000,27401.00
1988-10-20,27306.00,27429.00,27306.00,27391.00,000,27391.00
1988-10-19,27160.00,27302.00,27160.00,27294.00,000,27294.00
1988-10-18,27263.00,27265.00,27090.00,27142.00,000,27142.00
1988-10-17,27325.00,27367.00,27232.00,27269.00,000,27269.00
1988-10-14,27278.00,27372.00,27216.00,27307.00,000,27307.00
1988-10-13,27374.00,27374.00,27209.00,27273.00,000,27273.00
1988-10-12,27457.00,27457.00,27219.00,27409.00,000,27409.00
1988-10-11,27293.00,27580.00,27293.00,27470.00,000,27470.00
1988-10-07,27151.00,27261.00,26963.00,27258.00,000,27258.00
1988-10-06,27374.00,27396.00,27079.00,27172.00,000,27172.00
1988-10-05,27514.00,27583.00,27246.00,27405.00,000,27405.00
1988-10-04,27532.00,27532.00,27333.00,27501.00,000,27501.00
1988-10-03,27693.00,27776.00,27496.00,27546.00,000,27546.00
1988-09-30,27722.00,27927.00,27722.00,27924.00,000,27924.00
1988-09-29,27765.00,27853.00,27639.00,27700.00,000,27700.00
1988-09-28,27539.00,27814.00,27539.00,27752.00,000,27752.00
1988-09-27,27331.00,27500.00,27331.00,27500.00,000,27500.00
1988-09-26,27357.00,27440.00,27186.00,27334.00,000,27334.00
1988-09-22,27719.00,27805.00,27376.00,27428.00,000,27428.00
1988-09-21,27554.00,27713.00,27291.00,27713.00,000,27713.00
1988-09-20,27878.00,27878.00,27532.00,27549.00,000,27549.00
1988-09-19,27900.00,28034.00,27884.00,27901.00,000,27901.00
1988-09-16,27814.00,27878.00,27795.00,27866.00,000,27866.00
1988-09-14,27813.00,27900.00,27767.00,27806.00,000,27806.00
1988-09-13,27793.00,27914.00,27711.00,27794.00,000,27794.00
1988-09-12,27658.00,27759.00,27639.00,27757.00,000,27757.00
1988-09-09,27778.00,27874.00,27629.00,27647.00,000,27647.00
1988-09-08,27513.00,27744.00,27513.00,27740.00,000,27740.00
1988-09-07,27349.00,27516.00,27349.00,27504.00,000,27504.00
1988-09-06,27373.00,27449.00,27211.00,27321.00,000,27321.00
1988-09-05,27531.00,27644.00,27337.00,27342.00,000,27342.00
1988-09-02,26908.00,27124.00,26882.00,27117.00,000,27117.00
1988-09-01,27329.00,27329.00,26701.00,26934.00,000,26934.00
1988-08-31,27535.00,27614.00,27310.00,27366.00,000,27366.00
1988-08-30,27409.00,27515.00,27266.00,27512.00,000,27512.00
1988-08-29,27699.00,27827.00,27358.00,27379.00,000,27379.00
1988-08-26,27822.00,27822.00,27524.00,27565.00,000,27565.00
1988-08-25,27846.00,27938.00,27745.00,27870.00,000,27870.00
1988-08-24,27925.00,28004.00,27773.00,27800.00,000,27800.00
1988-08-23,28032.00,28032.00,27851.00,27920.00,000,27920.00
1988-08-22,28220.00,28282.00,28000.00,28079.00,000,28079.00
1988-08-19,28153.00,28220.00,28144.00,28209.00,000,28209.00
1988-08-18,28207.00,28323.00,28121.00,28129.00,000,28129.00
1988-08-17,27930.00,28181.00,27930.00,28179.00,000,28179.00
1988-08-16,27888.00,27903.00,27781.00,27897.00,000,27897.00
1988-08-15,27869.00,27958.00,27850.00,27901.00,000,27901.00
1988-08-12,27811.00,27957.00,27788.00,27834.00,000,27834.00
1988-08-11,27532.00,27832.00,27471.00,27785.00,000,27785.00
1988-08-10,28156.00,28156.00,27470.00,27555.00,000,27555.00
1988-08-09,28253.00,28295.00,28126.00,28170.00,000,28170.00
1988-08-08,28352.00,28394.00,28218.00,28253.00,000,28253.00
1988-08-05,28301.00,28429.00,28301.00,28423.00,000,28423.00
1988-08-04,28370.00,28476.00,28246.00,28293.00,000,28293.00
1988-08-03,28361.00,28390.00,28309.00,28348.00,000,28348.00
1988-08-02,28341.00,28381.00,28245.00,28366.00,000,28366.00
1988-08-01,28234.00,28409.00,28234.00,28326.00,000,28326.00
1988-07-29,27818.00,28042.00,27818.00,27912.00,000,27912.00
1988-07-28,27753.00,27940.00,27753.00,27796.00,000,27796.00
1988-07-27,27322.00,27751.00,27322.00,27739.00,000,27739.00
1988-07-26,27209.00,27347.00,27209.00,27304.00,000,27304.00
1988-07-25,27322.00,27391.00,27180.00,27184.00,000,27184.00
1988-07-22,27669.00,27669.00,27273.00,27285.00,000,27285.00
1988-07-21,27562.00,27676.00,27417.00,27676.00,000,27676.00
1988-07-20,27179.00,27572.00,27113.00,27554.00,000,27554.00
1988-07-19,27646.00,27646.00,27109.00,27149.00,000,27149.00
1988-07-18,27910.00,27975.00,27591.00,27662.00,000,27662.00
1988-07-15,28101.00,28207.00,27896.00,27914.00,000,27914.00
1988-07-14,28021.00,28133.00,27951.00,28084.00,000,28084.00
1988-07-13,28114.00,28179.00,27909.00,28020.00,000,28020.00
1988-07-12,27992.00,28102.00,27992.00,28100.00,000,28100.00
1988-07-11,27926.00,28044.00,27881.00,27986.00,000,27986.00
1988-07-08,27734.00,27947.00,27734.00,27917.00,000,27917.00
1988-07-07,27774.00,27817.00,27635.00,27728.00,000,27728.00
1988-07-06,27584.00,27767.00,27584.00,27767.00,000,27767.00
1988-07-05,27362.00,27585.00,27362.00,27577.00,000,27577.00
1988-07-04,27366.00,27471.00,27276.00,27360.00,000,27360.00
1988-07-01,27779.00,27828.00,27479.00,27504.00,000,27504.00
1988-06-30,27637.00,27820.00,27637.00,27769.00,000,27769.00
1988-06-29,27423.00,27692.00,27423.00,27607.00,000,27607.00
1988-06-28,27404.00,27444.00,27178.00,27398.00,000,27398.00
1988-06-27,27562.00,27598.00,27386.00,27435.00,000,27435.00
1988-06-24,27764.00,27879.00,27711.00,27750.00,000,27750.00
1988-06-23,27884.00,28009.00,27693.00,27733.00,000,27733.00
1988-06-22,27975.00,28200.00,27833.00,27861.00,000,27861.00
1988-06-21,28109.00,28109.00,27915.00,27926.00,000,27926.00
1988-06-20,28350.00,28390.00,28127.00,28139.00,000,28139.00
1988-06-17,28175.00,28395.00,28175.00,28342.00,000,28342.00
1988-06-16,28109.00,28228.00,28109.00,28147.00,000,28147.00
1988-06-15,28082.00,28294.00,28082.00,28094.00,000,28094.00
1988-06-14,28031.00,28086.00,27926.00,28062.00,000,28062.00
1988-06-13,27916.00,28048.00,27916.00,28038.00,000,28038.00
1988-06-10,28070.00,28089.00,27883.00,27920.00,000,27920.00
1988-06-09,27928.00,28174.00,27928.00,28072.00,000,28072.00
1988-06-08,27963.00,28024.00,27880.00,27913.00,000,27913.00
1988-06-07,27978.00,28057.00,27919.00,27967.00,000,27967.00
1988-06-06,27913.00,28060.00,27913.00,27996.00,000,27996.00
1988-06-03,27859.00,27905.00,27803.00,27822.00,000,27822.00
1988-06-02,27720.00,27943.00,27720.00,27869.00,000,27869.00
1988-06-01,27428.00,27796.00,27428.00,27704.00,000,27704.00
1988-05-31,27214.00,27418.00,27214.00,27417.00,000,27417.00
1988-05-30,26962.00,27239.00,26962.00,27223.00,000,27223.00
1988-05-27,27425.00,27462.00,27289.00,27290.00,000,27290.00
1988-05-26,27463.00,27641.00,27404.00,27428.00,000,27428.00
1988-05-25,27319.00,27479.00,27319.00,27444.00,000,27444.00
1988-05-24,27237.00,27349.00,27179.00,27313.00,000,27313.00
1988-05-23,27391.00,27393.00,27145.00,27250.00,000,27250.00
1988-05-20,27393.00,27530.00,27305.00,27394.00,000,27394.00
1988-05-19,27759.00,27759.00,27372.00,27373.00,000,27373.00
1988-05-18,27812.00,27815.00,27754.00,27768.00,000,27768.00
1988-05-17,27782.00,27967.00,27715.00,27820.00,000,27820.00
1988-05-16,27474.00,27764.00,27474.00,27760.00,000,27760.00
1988-05-13,27236.00,27472.00,27236.00,27468.00,000,27468.00
1988-05-12,27137.00,27275.00,26929.00,27213.00,000,27213.00
1988-05-11,27405.00,27502.00,27155.00,27161.00,000,27161.00
1988-05-10,27240.00,27413.00,27167.00,27412.00,000,27412.00
1988-05-09,27496.00,27555.00,27262.00,27264.00,000,27264.00
1988-05-06,27671.00,27671.00,27519.00,27534.00,000,27534.00
1988-05-02,27521.00,27671.00,27521.00,27670.00,000,27670.00
1988-04-28,27207.00,27434.00,27207.00,27434.00,000,27434.00
1988-04-27,27259.00,27327.00,27166.00,27192.00,000,27192.00
1988-04-26,27208.00,27339.00,27191.00,27247.00,000,27247.00
1988-04-25,27067.00,27262.00,27067.00,27213.00,000,27213.00
1988-04-22,26836.00,26910.00,26828.00,26837.00,000,26837.00
1988-04-21,26871.00,26871.00,26791.00,26828.00,000,26828.00
1988-04-20,26663.00,26894.00,26663.00,26864.00,000,26864.00
1988-04-19,26653.00,26677.00,26445.00,26657.00,000,26657.00
1988-04-18,26884.00,26984.00,26671.00,26671.00,000,26671.00
1988-04-15,27104.00,27104.00,26774.00,26894.00,000,26894.00
1988-04-14,26969.00,27123.00,26969.00,27111.00,000,27111.00
1988-04-13,26942.00,26995.00,26923.00,26986.00,000,26986.00
1988-04-12,26939.00,26986.00,26845.00,26931.00,000,26931.00
1988-04-11,26761.00,26998.00,26761.00,26925.00,000,26925.00
1988-04-08,26767.00,26926.00,26701.00,26749.00,000,26749.00
1988-04-07,26527.00,26781.00,26527.00,26769.00,000,26769.00
1988-04-06,26326.00,26511.00,26326.00,26511.00,000,26511.00
1988-04-05,26356.00,26428.00,26266.00,26315.00,000,26315.00
1988-04-04,26313.00,26446.00,26309.00,26335.00,000,26335.00
1988-04-01,26276.00,26350.00,26074.00,26104.00,000,26104.00
1988-03-31,26329.00,26377.00,26246.00,26260.00,000,26260.00
1988-03-30,25980.00,26320.00,25980.00,26320.00,000,26320.00
1988-03-29,25623.00,25981.00,25610.00,25953.00,000,25953.00
1988-03-28,25302.00,25628.00,25302.00,25623.00,000,25623.00
1988-03-25,25762.00,25762.00,25514.00,25627.00,000,25627.00
1988-03-24,25901.00,25958.00,25781.00,25781.00,000,25781.00
1988-03-23,25847.00,25960.00,25847.00,25895.00,000,25895.00
1988-03-22,25945.00,25945.00,25795.00,25843.00,000,25843.00
1988-03-18,25891.00,26013.00,25847.00,25966.00,000,25966.00
1988-03-17,25714.00,25876.00,25714.00,25872.00,000,25872.00
1988-03-16,25508.00,25720.00,25508.00,25704.00,000,25704.00
1988-03-15,25423.00,25480.00,25340.00,25476.00,000,25476.00
1988-03-14,25533.00,25553.00,25345.00,25434.00,000,25434.00
1988-03-11,25597.00,25636.00,25497.00,25544.00,000,25544.00
1988-03-10,25617.00,25686.00,25605.00,25618.00,000,25618.00
1988-03-09,25478.00,25621.00,25478.00,25605.00,000,25605.00
1988-03-08,25597.00,25597.00,25465.00,25466.00,000,25466.00
1988-03-07,25624.00,25643.00,25568.00,25617.00,000,25617.00
1988-03-04,25596.00,25680.00,25560.00,25616.00,000,25616.00
1988-03-03,25678.00,25757.00,25585.00,25596.00,000,25596.00
1988-03-02,25429.00,25683.00,25429.00,25683.00,000,25683.00
1988-03-01,25256.00,25437.00,25256.00,25436.00,000,25436.00
1988-02-29,25264.00,25264.00,25128.00,25243.00,000,25243.00
1988-02-26,25093.00,25249.00,25020.00,25165.00,000,25165.00
1988-02-25,24956.00,25142.00,24921.00,25101.00,000,25101.00
1988-02-24,24938.00,25013.00,24914.00,24969.00,000,24969.00
1988-02-23,24845.00,24950.00,24760.00,24949.00,000,24949.00
1988-02-22,24785.00,24949.00,24785.00,24847.00,000,24847.00
1988-02-19,24664.00,24774.00,24568.00,24773.00,000,24773.00
1988-02-18,24430.00,24678.00,24430.00,24675.00,000,24675.00
1988-02-17,24353.00,24438.00,24324.00,24430.00,000,24430.00
1988-02-16,24207.00,24369.00,24207.00,24346.00,000,24346.00
1988-02-15,23997.00,24207.00,23997.00,24207.00,000,24207.00
1988-02-12,23779.00,23983.00,23779.00,23982.00,000,23982.00
1988-02-10,23679.00,23789.00,23679.00,23772.00,000,23772.00
1988-02-09,23753.00,23753.00,23631.00,23662.00,000,23662.00
1988-02-08,23792.00,23846.00,23771.00,23772.00,000,23772.00
1988-02-05,23710.00,23755.00,23641.00,23651.00,000,23651.00
1988-02-04,23588.00,23776.00,23583.00,23709.00,000,23709.00
1988-02-03,23645.00,23645.00,23578.00,23595.00,000,23595.00
1988-02-02,23724.00,23740.00,23641.00,23672.00,000,23672.00
1988-02-01,23726.00,23820.00,23718.00,23732.00,000,23732.00
1988-01-29,23620.00,23746.00,23583.00,23622.00,000,23622.00
1988-01-28,23325.00,23592.00,23315.00,23587.00,000,23587.00
1988-01-27,23478.00,23478.00,23332.00,23336.00,000,23336.00
1988-01-26,23368.00,23539.00,23368.00,23499.00,000,23499.00
1988-01-25,23167.00,23344.00,23167.00,23318.00,000,23318.00
1988-01-22,22712.00,22877.00,22712.00,22877.00,000,22877.00
1988-01-21,22811.00,22811.00,22603.00,22710.00,000,22710.00
1988-01-20,22881.00,22881.00,22766.00,22843.00,000,22843.00
1988-01-19,22888.00,22963.00,22806.00,22898.00,000,22898.00
1988-01-18,22625.00,23141.00,22625.00,22910.00,000,22910.00
1988-01-14,22342.00,22605.00,22342.00,22604.00,000,22604.00
1988-01-13,22593.00,22593.00,22260.00,22325.00,000,22325.00
1988-01-12,22603.00,22687.00,22459.00,22625.00,000,22625.00
1988-01-11,22849.00,22849.00,22543.00,22578.00,000,22578.00
1988-01-08,22795.00,22962.00,22795.00,22873.00,000,22873.00
1988-01-07,22800.00,22985.00,22670.00,22792.00,000,22792.00
1988-01-06,21594.00,22793.00,21594.00,22791.00,000,22791.00
1988-01-05,21235.00,21714.00,21235.00,21575.00,000,21575.00
1988-01-04,21551.00,21551.00,21148.00,21217.00,000,21217.00
1987-12-28,21522.00,21564.00,20937.00,21564.00,000,21564.00
1987-12-24,22722.00,22793.00,22473.00,22543.00,000,22543.00
1987-12-23,22728.00,22734.00,22595.00,22694.00,000,22694.00
1987-12-22,22949.00,22980.00,22737.00,22741.00,000,22741.00
1987-12-21,22850.00,23057.00,22850.00,22957.00,000,22957.00
1987-12-18,22889.00,22899.00,22739.00,22827.00,000,22827.00
1987-12-17,22837.00,22907.00,22797.00,22900.00,000,22900.00
1987-12-16,22859.00,22939.00,22796.00,22819.00,000,22819.00
1987-12-15,22972.00,23156.00,22838.00,22847.00,000,22847.00
1987-12-14,23036.00,23091.00,22906.00,22926.00,000,22926.00
1987-12-11,23262.00,23262.00,23008.00,23036.00,000,23036.00
1987-12-10,22947.00,23281.00,22947.00,23281.00,000,23281.00
1987-12-09,22976.00,23150.00,22866.00,22886.00,000,22886.00
1987-12-08,22643.00,22951.00,22643.00,22948.00,000,22948.00
1987-12-07,22703.00,22782.00,22581.00,22587.00,000,22587.00
1987-12-04,22844.00,22924.00,22575.00,22603.00,000,22603.00
1987-12-03,22904.00,22904.00,22686.00,22808.00,000,22808.00
1987-12-02,22839.00,23026.00,22839.00,22915.00,000,22915.00
1987-12-01,22662.00,22844.00,22302.00,22833.00,000,22833.00
1987-11-30,22996.00,22996.00,22607.00,22687.00,000,22687.00
1987-11-27,23289.00,23314.00,23115.00,23269.00,000,23269.00
1987-11-26,23235.00,23306.00,23215.00,23282.00,000,23282.00
1987-11-25,22906.00,23220.00,22906.00,23220.00,000,23220.00
1987-11-24,22730.00,22946.00,22730.00,22856.00,000,22856.00
1987-11-20,22633.00,22706.00,22515.00,22706.00,000,22706.00
1987-11-19,22774.00,22870.00,22625.00,22669.00,000,22669.00
1987-11-18,22316.00,22734.00,22175.00,22734.00,000,22734.00
1987-11-17,22631.00,22681.00,22319.00,22344.00,000,22344.00
1987-11-16,22451.00,22651.00,22451.00,22615.00,000,22615.00
1987-11-13,21567.00,22455.00,21567.00,22448.00,000,22448.00
1987-11-12,21047.00,21576.00,21047.00,21547.00,000,21547.00
1987-11-11,21667.00,21757.00,20514.00,21037.00,000,21037.00
1987-11-10,22393.00,22393.00,21667.00,21686.00,000,21686.00
1987-11-09,22631.00,22631.00,22373.00,22418.00,000,22418.00
1987-11-06,22647.00,22907.00,22647.00,22795.00,000,22795.00
1987-11-05,23020.00,23020.00,22511.00,22630.00,000,22630.00
1987-11-04,23328.00,23328.00,23040.00,23061.00,000,23061.00
1987-11-02,23323.00,23359.00,23121.00,23359.00,000,23359.00
1987-10-30,22053.00,22768.00,22053.00,22765.00,000,22765.00
1987-10-29,22552.00,22552.00,22021.00,22034.00,000,22034.00
1987-10-28,22845.00,23211.00,22558.00,22578.00,000,22578.00
1987-10-27,22199.00,22884.00,22148.00,22835.00,000,22835.00
1987-10-26,23289.00,23362.00,21616.00,22203.00,000,22203.00
1987-10-23,24402.00,24402.00,23201.00,23201.00,000,23201.00
1987-10-22,23954.00,24982.00,23954.00,24404.00,000,24404.00
1987-10-20,25745.00,25745.00,21910.00,21910.00,000,21910.00
1987-10-19,26357.00,26357.00,25637.00,25747.00,000,25747.00
1987-10-16,26436.00,26436.00,26101.00,26367.00,000,26367.00
1987-10-15,26624.00,26624.00,26373.00,26428.00,000,26428.00
1987-10-14,26401.00,26647.00,26401.00,26646.00,000,26646.00
1987-10-13,26278.00,26439.00,26262.00,26401.00,000,26401.00
1987-10-12,26332.00,26332.00,26247.00,26285.00,000,26285.00
1987-10-09,26272.00,26382.00,26255.00,26339.00,000,26339.00
1987-10-08,25948.00,26287.00,25948.00,26287.00,000,26287.00
1987-10-07,26076.00,26076.00,25770.00,25952.00,000,25952.00
1987-10-06,26022.00,26089.00,25972.00,26089.00,000,26089.00
1987-10-05,25999.00,26052.00,25984.00,26018.00,000,26018.00
1987-10-02,25732.00,25876.00,25732.00,25862.00,000,25862.00
1987-10-01,26014.00,26030.00,25716.00,25722.00,000,25722.00
1987-09-30,25993.00,26013.00,25834.00,26011.00,000,26011.00
1987-09-29,25853.00,26085.00,25853.00,25998.00,000,25998.00
1987-09-28,25546.00,25919.00,25546.00,25837.00,000,25837.00
1987-09-25,24954.00,25110.00,24942.00,25096.00,000,25096.00
1987-09-24,24889.00,24992.00,24889.00,24945.00,000,24945.00
1987-09-22,24906.00,24906.00,24744.00,24866.00,000,24866.00
1987-09-21,24872.00,25125.00,24872.00,24912.00,000,24912.00
1987-09-18,24862.00,24954.00,24806.00,24845.00,000,24845.00
1987-09-17,24966.00,24966.00,24840.00,24855.00,000,24855.00
1987-09-16,24962.00,24997.00,24868.00,24968.00,000,24968.00
1987-09-14,24855.00,25122.00,24855.00,24954.00,000,24954.00
1987-09-11,24814.00,24896.00,24800.00,24828.00,000,24828.00
1987-09-10,24932.00,24968.00,24785.00,24795.00,000,24795.00
1987-09-09,25209.00,25309.00,24911.00,24938.00,000,24938.00
1987-09-08,24990.00,25247.00,24990.00,25204.00,000,25204.00
1987-09-07,25364.00,25377.00,24996.00,25004.00,000,25004.00
1987-09-04,25647.00,25809.00,25643.00,25744.00,000,25744.00
1987-09-03,25937.00,25937.00,25557.00,25650.00,000,25650.00
1987-09-02,26114.00,26127.00,25927.00,25947.00,000,25947.00
1987-09-01,26041.00,26178.00,26041.00,26118.00,000,26118.00
1987-08-31,26061.00,26160.00,26025.00,26029.00,000,26029.00
1987-08-28,25973.00,26003.00,25881.00,25975.00,000,25975.00
1987-08-27,25902.00,26041.00,25902.00,25969.00,000,25969.00
1987-08-26,25688.00,25882.00,25688.00,25876.00,000,25876.00
1987-08-25,25762.00,25789.00,25603.00,25643.00,000,25643.00
1987-08-24,25767.00,25878.00,25697.00,25754.00,000,25754.00
1987-08-21,25399.00,25627.00,25399.00,25559.00,000,25559.00
1987-08-20,25258.00,25417.00,25258.00,25397.00,000,25397.00
1987-08-19,25359.00,25384.00,25068.00,25232.00,000,25232.00
1987-08-18,25379.00,25480.00,25312.00,25344.00,000,25344.00
1987-08-17,25494.00,25504.00,25358.00,25379.00,000,25379.00
1987-08-14,25579.00,25665.00,25482.00,25494.00,000,25494.00
1987-08-13,25558.00,25600.00,25521.00,25576.00,000,25576.00
1987-08-12,25293.00,25567.00,25293.00,25560.00,000,25560.00
1987-08-11,25135.00,25356.00,25135.00,25283.00,000,25283.00
1987-08-10,24811.00,25122.00,24811.00,25120.00,000,25120.00
1987-08-07,24680.00,24813.00,24680.00,24801.00,000,24801.00
1987-08-06,24316.00,24676.00,24316.00,24658.00,000,24658.00
1987-08-05,24173.00,24310.00,24173.00,24297.00,000,24297.00
1987-08-04,24473.00,24473.00,24142.00,24173.00,000,24173.00
1987-08-03,24760.00,24775.00,24451.00,24484.00,000,24484.00
1987-07-31,24524.00,24723.00,24433.00,24488.00,000,24488.00
1987-07-30,24423.00,24533.00,24347.00,24510.00,000,24510.00
1987-07-29,24407.00,24538.00,24298.00,24427.00,000,24427.00
1987-07-28,24121.00,24386.00,24121.00,24386.00,000,24386.00
1987-07-27,23967.00,24108.00,23844.00,24105.00,000,24105.00
1987-07-24,23040.00,23946.00,23040.00,23943.00,000,23943.00
1987-07-23,22713.00,23047.00,22401.00,23037.00,000,23037.00
1987-07-22,23097.00,23204.00,22646.00,22703.00,000,22703.00
1987-07-21,23306.00,23366.00,22925.00,23078.00,000,23078.00
1987-07-20,23817.00,23981.00,23327.00,23329.00,000,23329.00
1987-07-17,24033.00,24127.00,23965.00,23983.00,000,23983.00
1987-07-16,23991.00,24113.00,23973.00,24004.00,000,24004.00
1987-07-15,23927.00,24021.00,23870.00,23970.00,000,23970.00
1987-07-14,24102.00,24111.00,23927.00,23932.00,000,23932.00
1987-07-13,24123.00,24237.00,24042.00,24118.00,000,24118.00
1987-07-10,23794.00,24153.00,23794.00,24103.00,000,24103.00
1987-07-09,23469.00,23810.00,23392.00,23756.00,000,23756.00
1987-07-08,23841.00,24116.00,23434.00,23472.00,000,23472.00
1987-07-07,23865.00,23923.00,23488.00,23816.00,000,23816.00
1987-07-06,24159.00,24159.00,23790.00,23871.00,000,23871.00
1987-07-03,24659.00,24861.00,24424.00,24465.00,000,24465.00
1987-07-02,24268.00,24668.00,24257.00,24636.00,000,24636.00
1987-07-01,24174.00,24288.00,23733.00,24252.00,000,24252.00
1987-06-30,24489.00,24489.00,23898.00,24176.00,000,24176.00
1987-06-29,24911.00,24950.00,24411.00,24509.00,000,24509.00
1987-06-26,25047.00,25311.00,25010.00,25050.00,000,25050.00
1987-06-25,24901.00,25135.00,24901.00,25031.00,000,25031.00
1987-06-24,24811.00,24999.00,24807.00,24893.00,000,24893.00
1987-06-23,24625.00,24980.00,24619.00,24795.00,000,24795.00
1987-06-22,25289.00,25294.00,24639.00,24640.00,000,24640.00
1987-06-19,25760.00,25791.00,25195.00,25288.00,000,25288.00
1987-06-18,25909.00,25920.00,25429.00,25751.00,000,25751.00
1987-06-17,25772.00,25939.00,25772.00,25929.00,000,25929.00
1987-06-16,25772.00,25874.00,25735.00,25739.00,000,25739.00
1987-06-15,25900.00,25986.00,25737.00,25756.00,000,25756.00
1987-06-12,25909.00,26000.00,25892.00,25894.00,000,25894.00
1987-06-11,25742.00,25933.00,25742.00,25891.00,000,25891.00
1987-06-10,25376.00,25745.00,25376.00,25739.00,000,25739.00
1987-06-09,25551.00,25667.00,25371.00,25380.00,000,25380.00
1987-06-08,25381.00,25529.00,25370.00,25524.00,000,25524.00
1987-06-05,25390.00,25537.00,25261.00,25271.00,000,25271.00
1987-06-04,25069.00,25446.00,25069.00,25366.00,000,25366.00
1987-06-03,24895.00,25050.00,24829.00,25049.00,000,25049.00
1987-06-02,25001.00,25052.00,24862.00,24903.00,000,24903.00
1987-06-01,24905.00,25097.00,24905.00,24993.00,000,24993.00
1987-05-29,24453.00,24798.00,24453.00,24772.00,000,24772.00
1987-05-28,24549.00,24609.00,24428.00,24434.00,000,24434.00
1987-05-27,24600.00,24600.00,24493.00,24540.00,000,24540.00
1987-05-26,24583.00,24659.00,24536.00,24581.00,000,24581.00
1987-05-25,24539.00,24712.00,24484.00,24583.00,000,24583.00
1987-05-22,23785.00,24172.00,23785.00,24157.00,000,24157.00
1987-05-21,23440.00,23777.00,23440.00,23754.00,000,23754.00
1987-05-20,24080.00,24080.00,23368.00,23420.00,000,23420.00
1987-05-19,24295.00,24345.00,24078.00,24078.00,000,24078.00
1987-05-18,24729.00,24729.00,24298.00,24299.00,000,24299.00
1987-05-15,24660.00,24843.00,24596.00,24729.00,000,24729.00
1987-05-14,24356.00,24683.00,24356.00,24651.00,000,24651.00
1987-05-13,24527.00,24608.00,24363.00,24363.00,000,24363.00
1987-05-12,24610.00,24624.00,24523.00,24536.00,000,24536.00
1987-05-11,24605.00,24743.00,24582.00,24608.00,000,24608.00
1987-05-08,24232.00,24611.00,24232.00,24589.00,000,24589.00
1987-05-07,23941.00,24218.00,23941.00,24208.00,000,24208.00
1987-05-06,24015.00,24161.00,23786.00,23919.00,000,23919.00
1987-05-01,23294.00,23688.00,23294.00,23681.00,000,23681.00
1987-04-30,22893.00,23276.00,22893.00,23275.00,000,23275.00
1987-04-28,23073.00,23121.00,22006.00,22890.00,000,22890.00
1987-04-27,23915.00,23955.00,23072.00,23072.00,000,23072.00
